filename,width,height,class,xmin,ymin,xmax,ymax
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,962,504,970,522
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,897,505,905,522
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,888,505,896,523
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,916,505,924,523
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,906,505,914,523
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,934,504,942,522
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,925,505,933,523
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,953,504,961,522
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,943,505,951,523
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,1012,127,1023,139
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,977,127,989,139
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,942,127,954,140
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,924,127,936,140
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,838,128,850,140
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,820,128,832,140
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,803,128,815,139
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,786,128,798,140
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,907,128,919,139
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,890,127,902,139
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,872,128,884,140
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,855,128,867,140
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,995,127,1007,140
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,960,129,970,138
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,504,125,510,131
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,441,139,448,145
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,551,129,558,135
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,432,219,439,226
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,423,219,429,225
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,432,229,439,235
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,542,290,546,300
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,537,290,541,300
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,531,290,535,299
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,525,289,529,299
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,525,310,529,320
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,531,309,535,319
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,550,309,554,319
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,556,309,560,318
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,561,309,565,319
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,580,231,584,240
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,568,320,574,326
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,568,329,574,335
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,568,338,574,344
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,568,346,574,352
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,426,364,433,370
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,426,379,433,385
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,607,375,613,381
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,607,390,613,396
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,596,333,605,341
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,567,364,574,370
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,568,373,574,379
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,517,354,523,360
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,517,363,523,369
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,426,396,433,402
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,426,405,433,411
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,413,473,419,479
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,413,419,419,425
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,399,437,406,443
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,413,436,420,442
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,524,389,528,398
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,530,389,534,399
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,543,420,549,434
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,554,419,560,433
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,599,421,603,430
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,534,431,538,441
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,523,431,527,441
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,518,432,522,442
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,399,382,405,388
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,399,391,405,397
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,413,449,420,455
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,413,491,419,497
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,399,418,405,424
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,399,400,405,406
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,399,409,405,415
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,426,436,433,442
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,426,418,433,424
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,426,427,433,433
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,427,472,433,478
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,427,454,433,460
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,427,463,433,469
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,427,523,433,529
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,413,508,419,514
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,399,573,406,579
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,427,500,433,506
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,427,509,433,515
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,427,555,433,561
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,413,538,419,544
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,413,527,419,533
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,399,538,406,544
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,399,527,406,533
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,399,555,406,561
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,526,526,530,535
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,505,499,509,509
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,521,526,525,535
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,521,499,525,508
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,515,499,519,508
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,537,526,541,535
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,629,508,633,519
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,399,490,405,497
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,483,475,489,481
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,417,458,421,468
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,411,459,415,469
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,507,594,511,603
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,565,581,569,590
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,602,580,606,589
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,608,580,612,590
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,602,600,606,610
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,608,600,612,609
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,591,600,595,610
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,596,601,600,610
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,584,580,588,590
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,590,580,594,590
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,571,580,575,590
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,577,581,581,590
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,572,600,576,610
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,578,601,582,610
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,560,601,564,611
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,566,601,570,610
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,517,593,521,603
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,523,593,527,602
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,179,209,186,216
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,502,924,509,931
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,468,923,475,929
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,669,832,675,838
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,669,822,675,828
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,669,813,675,819
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,678,813,685,819
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,579,766,584,779
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,571,769,575,779
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,565,769,569,779
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,587,761,593,767
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,587,750,593,756
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,603,732,613,740
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,633,726,637,735
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,603,711,609,725
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,612,710,616,720
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,600,682,603,691
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,588,698,594,704
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,575,693,579,702
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,567,696,573,702
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,558,693,562,703
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,553,693,557,703
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,547,693,551,703
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,540,693,545,703
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,534,707,540,713
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,534,755,540,761
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,534,765,540,771
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,534,715,540,721
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,534,725,540,731
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,521,736,527,742
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,521,746,527,752
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,521,756,527,762
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,521,765,527,771
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,529,622,533,633
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,470,667,474,677
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,499,637,503,646
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,505,636,508,646
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,670,625,676,631
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,674,652,680,658
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,675,661,681,667
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,682,564,688,570
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,682,575,688,581
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,682,585,688,591
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,684,616,690,621
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,684,625,690,631
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,684,642,690,648
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,684,652,690,658
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,684,661,690,667
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,685,670,691,676
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,670,594,676,599
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,598,472,603,481
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,670,616,676,622
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,670,133,677,139
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,649,379,655,385
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,648,398,655,404
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,648,406,655,412
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,635,509,639,519
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,641,509,645,519
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,654,509,658,518
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,569,817,573,828
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,inductors,561,902,598,978
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,inductors,514,903,551,979
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,inductors,562,82,599,159
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,inductors,514,82,551,159
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,ICs,559,844,592,886
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,ICs,512,845,545,887
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,457,803,492,856
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,492,775,527,827
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,578,786,613,838
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,ICs,550,716,578,756
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,inductors,457,707,494,759
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,inductors,605,744,632,785
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,ICs,446,660,467,691
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,ICs,580,630,608,668
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,433,679,439,685
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,431,661,438,667
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,432,652,438,658
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,400,657,406,663
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,400,648,406,654
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,416,628,420,638
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,422,628,426,638
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,transistors,624,704,633,722
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,transistors,418,598,431,611
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,resistors,501,721,510,729
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,transistors,594,442,607,456
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,ICs,509,453,533,488
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,ICs,621,371,641,402
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,inductors,482,323,508,363
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,ICs,531,332,559,375
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,inductors,613,299,650,353
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,501,231,536,282
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,454,208,489,262
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,capacitors,582,242,618,296
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,ICs,562,174,595,216
s11_front2_jpg.rf.7e8c7be14cf41845fc7d5ea98f246844.jpg,1024,1024,ICs,514,175,547,217
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,141,107,149,128
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,313,249,322,269
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,293,249,301,270
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,410,248,418,269
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,353,248,361,269
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,381,247,389,268
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,395,211,404,232
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,409,211,418,232
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,48,458,61,496
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,284,457,296,495
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,75,496,83,517
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,590,390,595,403
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,386,347,391,360
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,417,348,423,361
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,456,337,461,350
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,488,326,494,339
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,487,371,493,384
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,443,366,448,379
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,430,366,435,379
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,424,389,429,402
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,424,409,429,422
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,370,405,376,418
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,373,462,379,475
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,424,444,429,457
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,415,457,420,470
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,424,465,429,478
